cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
4189,0.028199108317494392,0.1548774242401123,0.15636345744132996,0.04021766036748886,0.10843990743160248,0.12413480132818222,0.025367790833115578,0.032549869269132614,0.03576228767633438,0.042148347944021225,0.03558361902832985,0.0358671098947525,0.01372624933719635,0.027506090700626373,0.0307086743414402,0.03408723324537277,0.031094472855329514,0.047907669097185135,0.04063115268945694,0.04227698594331741,0.03530590608716011,0.030942611396312714
2859,0.02580062299966812,0.1478605717420578,0.14102444052696228,0.04008231684565544,0.10680443793535233,0.11165688186883926,0.022838281467556953,0.03063589707016945,0.029974257573485374,0.041420552879571915,0.030974604189395905,0.033247869461774826,0.015078453347086906,0.02508585900068283,0.026859693229198456,0.028413696214556694,0.02684139832854271,0.03978593647480011,0.03245779126882553,0.03546348586678505,0.03089495562016964,0.027779340744018555
1492,0.019567908719182014,0.07493367791175842,0.07753463089466095,0.036768555641174316,0.27095913887023926,0.1032201498746872,0.014331439509987831,0.026894599199295044,0.030092637985944748,0.03525291010737419,0.02368784323334694,0.034382324665784836,0.006398817524313927,0.016206778585910797,0.023968586698174477,0.01592939719557762,0.02505335584282875,0.03818754851818085,0.032152969390153885,0.03682023286819458,0.033245887607336044,0.02939002960920334
215,0.02604510448873043,0.1485758125782013,0.14258797466754913,0.040096111595630646,0.1069711446762085,0.11292877793312073,0.02309611812233925,0.0308309905230999,0.030564241111278534,0.041494738310575485,0.03144440799951553,0.033514853566884995,0.014940621331334114,0.025332557037472725,0.02725202590227127,0.02899201028048992,0.027274921536445618,0.040613796561956406,0.03329091519117355,0.0361579954624176,0.031344570219516754,0.028101779520511627
3132,0.020749947056174278,0.08544337749481201,0.08814072608947754,0.0372171588242054,0.2500526010990143,0.10627675801515579,0.01582735776901245,0.027678968384861946,0.03099065087735653,0.03616294637322426,0.025354573503136635,0.03464934229850769,0.007304530590772629,0.01773344725370407,0.024948660284280777,0.01843421906232834,0.025954969227313995,0.03967513516545296,0.03348192200064659,0.037720389664173126,0.03363877162337303,0.029681485146284103
2466,0.02819165587425232,0.1548556089401245,0.15631580352783203,0.04021724313497543,0.10843482613563538,0.12409602105617523,0.025359928607940674,0.03254391998052597,0.03574430197477341,0.04214608669281006,0.03556929528713226,0.03585897013545036,0.013730451464653015,0.02749856933951378,0.03069671243429184,0.03406960144639015,0.03108125552535057,0.047882430255413055,0.040605753660202026,0.042255811393260956,0.03529220074415207,0.030932782217860222
863,0.02258377894759178,0.12182740867137909,0.11327025294303894,0.03900056704878807,0.1557922661304474,0.10221205651760101,0.018858036026358604,0.028443418443202972,0.026818521320819855,0.03914475813508034,0.026218457147479057,0.032148316502571106,0.013186201453208923,0.02105274423956871,0.02385857328772545,0.021490905433893204,0.02395269088447094,0.034821558743715286,0.027858080342411995,0.03211863338947296,0.029177099466323853,0.02652452513575554
3703,0.02191661298274994,0.12872472405433655,0.11282674968242645,0.03944217041134834,0.128090038895607,0.09485992789268494,0.018467281013727188,0.02771163173019886,0.022755809128284454,0.03963421657681465,0.024177540093660355,0.03013494238257408,0.015535198152065277,0.020798558369278908,0.021637417376041412,0.019547251984477043,0.021270763128995895,0.029406271874904633,0.022197430953383446,0.027139155194163322,0.025715205818414688,0.024054039269685745
322,0.024760257452726364,0.1374388039112091,0.13118329644203186,0.03962402418255806,0.12881307303905487,0.10948054492473602,0.021480228751897812,0.029971938580274582,0.029508639127016068,0.04052797332406044,0.029608119279146194,0.03318297863006592,0.01402006670832634,0.023686684668064117,0.02614942565560341,0.026257485151290894,0.026246316730976105,0.03889454901218414,0.03173661231994629,0.03507959842681885,0.03084508888423443,0.02773342840373516
795,0.022647295147180557,0.1264612376689911,0.11559820175170898,0.03924504667520523,0.1421397477388382,0.10059159249067307,0.01908228173851967,0.028393879532814026,0.025738950818777084,0.03951181843876839,0.025959070771932602,0.031571876257658005,0.0141420504078269,0.021327462047338486,0.023382196202874184,0.021457437425851822,0.023311907425522804,0.03345021232962608,0.026371989399194717,0.03074878640472889,0.028170522302389145,0.02580878883600235
4277,0.027401750907301903,0.15254472196102142,0.15126413106918335,0.04017266631126404,0.10789620876312256,0.11998661607503891,0.024526875466108322,0.03191358596086502,0.03383810445666313,0.04190639778971672,0.03405138850212097,0.03499636426568031,0.0141757782548666,0.02670150250196457,0.029429111629724503,0.03220111131668091,0.02968057245016098,0.045207664370536804,0.037913981825113297,0.04001189023256302,0.03383952006697655,0.029891008511185646
3835,0.024209486320614815,0.12036175280809402,0.12097907066345215,0.038755353540182114,0.17605805397033691,0.11339852213859558,0.02035258710384369,0.029880911111831665,0.03246615082025528,0.039151594042778015,0.029876023530960083,0.03482697904109955,0.010882572270929813,0.022398576140403748,0.027276350185275078,0.025593437254428864,0.027889300137758255,0.04254555702209473,0.03577948734164238,0.038905344903469086,0.03373822569847107,0.029786931350827217
2660,0.026230216026306152,0.1491173654794693,0.14377182722091675,0.04010655730962753,0.10709737241268158,0.11389181017875671,0.023291341960430145,0.03097870945930481,0.031010955572128296,0.041550908237695694,0.031800128519535065,0.03371700644493103,0.014836259186267853,0.025519348680973053,0.027549084275960922,0.029429886490106583,0.027603168040513992,0.0412406250834465,0.033921726047992706,0.036683857440948486,0.0316850021481514,0.02834591642022133
123,0.02352413721382618,0.14120064675807953,0.12646564841270447,0.03995385393500328,0.10525216162204742,0.09981365501880646,0.020437436178326607,0.02881927788257599,0.024480637162923813,0.04072977602481842,0.026600031182169914,0.030761858448386192,0.01636187732219696,0.02278873324394226,0.02320648916065693,0.023028748109936714,0.022804658859968185,0.03207731619477272,0.024700166657567024,0.028996555134654045,0.026708368211984634,0.024776972830295563
1229,0.021302664652466774,0.10543984174728394,0.09961626678705215,0.03824374079704285,0.19383731484413147,0.1010909378528595,0.017060067504644394,0.027705898508429527,0.027230245992541313,0.03776773810386658,0.024840544909238815,0.03258442506194115,0.011090526357293129,0.019161492586135864,0.023446034640073776,0.018982525914907455,0.023821907117962837,0.034991513937711716,0.028330408036708832,0.03288464620709419,0.030013324692845345,0.02710682339966297
290,0.026874158531427383,0.1510012447834015,0.14789003133773804,0.04014289379119873,0.10753645747900009,0.11724185943603516,0.023970462381839752,0.03149256855249405,0.0325649157166481,0.04174630716443062,0.03303755074739456,0.03442021459341049,0.014473222196102142,0.026169128715991974,0.028582453727722168,0.03095310926437378,0.028745029121637344,0.04342113435268402,0.0361160971224308,0.03851313143968582,0.03286924958229065,0.029195185750722885
4115,0.020489798858761787,0.09234567731618881,0.08978791534900665,0.037617508322000504,0.22627896070480347,0.10156218707561493,0.015823934227228165,0.0272986963391304,0.02823881059885025,0.03668319806456566,0.02419748343527317,0.03325260803103447,0.009159702807664871,0.01783382147550583,0.023534834384918213,0.017502326518297195,0.024195626378059387,0.03606100007891655,0.02966213785111904,0.03431042283773422,0.03122488036751747,0.02796093188226223
2956,0.025759778916835785,0.14774109423160553,0.14076325297355652,0.04008001089096069,0.10677658766508102,0.1114443987607956,0.022795207798480988,0.030603304505348206,0.02987569570541382,0.04140815883874893,0.03089611977338791,0.03320326656103134,0.0151014793664217,0.025044646114110947,0.026794150471687317,0.028317084535956383,0.02676897495985031,0.03964763507246971,0.032318610697984695,0.03534746170043945,0.030819842591881752,0.027725476771593094
1109,0.02572193183004856,0.14763036370277405,0.14052119851112366,0.040077876299619675,0.10675078630447388,0.11124749481678009,0.022755291312932968,0.030573101714253426,0.02978436090052128,0.041396673768758774,0.030823390930891037,0.033161938190460205,0.01512281782925129,0.025006454437971115,0.026733413338661194,0.028227556496858597,0.02670186012983322,0.039519473910331726,0.03218963369727135,0.035239942371845245,0.03075023740530014,0.027675559744238853
355,0.02549045905470848,0.14695318043231964,0.13904085755348206,0.04006481170654297,0.10659294575452805,0.11004328727722168,0.02251117303967476,0.03038838878273964,0.029225770384073257,0.04132643714547157,0.030378583818674088,0.03290915861725807,0.015253315679728985,0.02477288246154785,0.02636195719242096,0.027680017054080963,0.026291407644748688,0.03873566538095474,0.03140084072947502,0.034582387655973434,0.030324546620249748,0.027370279654860497
1030,0.02316683530807495,0.12893584370613098,0.11933328211307526,0.03932606801390648,0.1395544558763504,0.1028757318854332,0.01966395601630211,0.028786957263946533,0.026728099212050438,0.03974411264061928,0.02687556855380535,0.032000623643398285,0.014061987400054932,0.02189691923558712,0.02409180998802185,0.022646963596343994,0.0240714680403471,0.034868981689214706,0.027777018025517464,0.03189193457365036,0.028884872794151306,0.026322392746806145
3642,0.022117339074611664,0.11390065401792526,0.10745207965373993,0.03861885517835617,0.1756797581911087,0.10266362130641937,0.018134113401174545,0.028219062834978104,0.027511736378073692,0.03849013149738312,0.025884874165058136,0.03259170055389404,0.011986169032752514,0.020271338522434235,0.02396322786808014,0.020658593624830246,0.024237100034952164,0.03558256849646568,0.02878035232424736,0.03308073431253433,0.029976632446050644,0.027088873088359833
1425,0.030501149594783783,0.1616121083498001,0.1710856854915619,0.040347564965486526,0.11000960320234299,0.13611096143722534,0.027795586735010147,0.034386880695819855,0.04131757467985153,0.04284688085317612,0.040007300674915314,0.038381028920412064,0.012428417801856995,0.029829002916812897,0.03440288454294205,0.039532631635665894,0.03517652675509453,0.0557028204202652,0.048475854098796844,0.048816509544849396,0.039539486169815063,0.03397868573665619
257,0.02427339367568493,0.1433926224708557,0.13125737011432648,0.039996132254600525,0.10576306283473969,0.10371160507202148,0.021227622404694557,0.02941717952489853,0.026288744062185287,0.04095713049173355,0.028039827942848206,0.03158007562160492,0.015939466655254364,0.023544782772660255,0.024408861994743347,0.024801088497042656,0.024133265018463135,0.0346144437789917,0.027253421023488045,0.031125007197260857,0.02808629348874092,0.025765137746930122
2484,0.022723931819200516,0.12474919855594635,0.11525176465511322,0.03914450854063034,0.1481538712978363,0.10183952748775482,0.019094647839665413,0.028498662635684013,0.02646055445075035,0.03938367962837219,0.026272382587194443,0.03193668648600578,0.013667170889675617,0.021313106641173363,0.02375691756606102,0.021718692034482956,0.023775765672326088,0.034400299191474915,0.027374267578125,0.03164133429527283,0.0288004782050848,0.026257891207933426
4259,0.025258757174015045,0.1409941017627716,0.13527733087539673,0.03976571932435036,0.12269634008407593,0.1111542284488678,0.02208009734749794,0.030322490260004997,0.0301304142922163,0.04084319248795509,0.03038623183965683,0.033422909677028656,0.014206524938344955,0.024289000779390335,0.026676764711737633,0.027350060641765594,0.026775088161230087,0.03983467444777489,0.032632727175951004,0.03576486557722092,0.031232258304953575,0.028013966977596283
1633,0.028073111549019814,0.1545088142156601,0.15555769205093384,0.040210552513599396,0.10835398733615875,0.12347932159900665,0.02523491159081459,0.032449327409267426,0.03545823320746422,0.04211011528968811,0.035341501235961914,0.03572952002286911,0.013797282241284847,0.027378952130675316,0.030506480485200882,0.033789195120334625,0.03087105229496956,0.04748102277517319,0.04020179063081741,0.04191906005144119,0.03507418930530548,0.03077644109725952
3350,0.02820693515241146,0.15490031242370605,0.15641352534294128,0.04021810367703438,0.10844524204730988,0.12417551875114441,0.02537604421377182,0.032556116580963135,0.03578117489814758,0.042150724679231644,0.03559865802526474,0.035875655710697174,0.013721836730837822,0.027513988316059113,0.030721236020326614,0.03410574793815613,0.031108349561691284,0.04793417081236839,0.04065782204270363,0.042299218475818634,0.03532030060887337,0.03095293417572975
2866,0.028340421617031097,0.15529084205627441,0.15726721286773682,0.04022563621401787,0.1085362657904625,0.12486997246742249,0.025516822934150696,0.032662637531757355,0.03610330447554588,0.04219122976064682,0.03585517033934593,0.03602143004536629,0.013646580278873444,0.0276486836373806,0.03093544766306877,0.03442150354385376,0.031345054507255554,0.04838618263602257,0.041112709790468216,0.04267842322587967,0.03556578978896141,0.031128985807299614
292,0.025628775358200073,0.14735782146453857,0.13992542028427124,0.040072619915008545,0.1066872626543045,0.11076285690069199,0.022657044231891632,0.030498763546347618,0.029559552669525146,0.041368406265974045,0.030644375830888748,0.03306020423769951,0.015175336971879005,0.024912452325224876,0.026583917438983917,0.02800719626247883,0.026536673307418823,0.03920402377843857,0.03187217935919762,0.03497530519962311,0.030578916892409325,0.02755269780755043
3016,0.025148190557956696,0.14595186710357666,0.1368519365787506,0.04004549980163574,0.10635956376791,0.10826265811920166,0.022150207310914993,0.030115259811282158,0.02839980460703373,0.041222576051950455,0.029720868915319443,0.03253538906574249,0.01544627919793129,0.024427510797977448,0.025812696665525436,0.02687038853764534,0.025684483349323273,0.037576671689748764,0.030234480276703835,0.033610083162784576,0.029695093631744385,0.026918873190879822
2368,0.026184450834989548,0.14898347854614258,0.1434791386127472,0.0401039756834507,0.10706616193056107,0.11365371197462082,0.023243077099323273,0.030942188575863838,0.030900510028004646,0.04153702035546303,0.031712181866168976,0.03366702422499657,0.014862061478197575,0.02547316625714302,0.027475640177726746,0.02932162769138813,0.027522012591362,0.04108564928174019,0.0337657667696476,0.036553844809532166,0.03160083293914795,0.0282855574041605
3230,0.028345875442028046,0.15530678629875183,0.15730208158493042,0.04022594541311264,0.10853998363018036,0.12489834427833557,0.02552257478237152,0.03266698867082596,0.03611646592617035,0.04219288378953934,0.035865649580955505,0.03602738678455353,0.013643505051732063,0.027654187753796577,0.03094419836997986,0.03443440422415733,0.03135472536087036,0.04840464890003204,0.041131291538476944,0.042693912982940674,0.03557581827044487,0.031136177480220795
1742,0.023396452888846397,0.1179148331284523,0.11574995517730713,0.038705769926309586,0.1757141649723053,0.10919877141714096,0.019492721185088158,0.0292336568236351,0.030523084104061127,0.03889954090118408,0.028319532051682472,0.03394903987646103,0.011325697414577007,0.02157493308186531,0.025980517268180847,0.023673057556152344,0.02645917981863022,0.039816852658987045,0.03303506597876549,0.03661954402923584,0.03226027637720108,0.028726940974593163
2371,0.021548351272940636,0.09949928522109985,0.09831038117408752,0.03789694979786873,0.2145095318555832,0.10528989136219025,0.01708373799920082,0.028052005916833878,0.02966889552772045,0.03732160106301308,0.025883741676807404,0.03381958603858948,0.009467354975640774,0.01909407041966915,0.02470611035823822,0.019838739186525345,0.0253855362534523,0.0381985679268837,0.031716592609882355,0.035903580486774445,0.032147035002708435,0.028627827763557434
264,0.026916027069091797,0.15112373232841492,0.14815779030323029,0.040145259350538254,0.1075650081038475,0.11745968461036682,0.02401461824774742,0.031525980681180954,0.032665956765413284,0.04175901040434837,0.033118005841970444,0.034465938806533813,0.014449616894125938,0.02621137723326683,0.028649643063545227,0.031052149832248688,0.028819270431995392,0.043562911450862885,0.03625877574086189,0.038632072508335114,0.03294624760746956,0.029250407591462135
1420,0.026932131499052048,0.15117084980010986,0.14826078712940216,0.04014616832137108,0.10757599025964737,0.11754347383975983,0.02403160184621811,0.03153883293271065,0.03270481899380684,0.041763897985219955,0.033148955553770065,0.034483522176742554,0.014440537430346012,0.02622762694954872,0.028675489127635956,0.03109024465084076,0.0288478285074234,0.04361744597554207,0.036313656717538834,0.038677822798490524,0.03297586739063263,0.029271647334098816
2270,0.025416459888219833,0.14673669636249542,0.13856759667396545,0.04006063565611839,0.10654249042272568,0.10965830087661743,0.02243313193321228,0.03032933734357357,0.02904719114303589,0.041303981095552444,0.0302363820374012,0.03282834589481354,0.015295036137104034,0.02469821274280548,0.02624320238828659,0.027504969388246536,0.026160184293985367,0.0384850837290287,0.03114866465330124,0.03437216952443123,0.030188454315066338,0.027272682636976242
57,0.024665534496307373,0.14453984797000885,0.13376522064208984,0.04001826420426369,0.10603045672178268,0.10575168579816818,0.021641187369823456,0.02973010577261448,0.027235060930252075,0.04107611998915672,0.02879337966442108,0.03200830891728401,0.015718387439846992,0.02394048124551773,0.025038154795765877,0.025728685781359673,0.024828623980283737,0.03594231233000755,0.028589731082320213,0.03223898261785507,0.028807464987039566,0.02628231793642044
4333,0.02547435648739338,0.1469060778617859,0.13893787562847137,0.040063902735710144,0.10658197104930878,0.10995951294898987,0.02249419316649437,0.030375540256500244,0.02918691188097,0.04132154956459999,0.030347641557455063,0.03289157524704933,0.015262393280863762,0.02475663460791111,0.02633611485362053,0.02764192596077919,0.026262853294610977,0.038681138306856155,0.03134596720337868,0.03453664481639862,0.030294934287667274,0.027349043637514114
681,0.024815697222948074,0.14497914910316467,0.13472557067871094,0.04002673551440239,0.10613285005092621,0.10653290152549744,0.02179955318570137,0.029849935322999954,0.02759743481874466,0.04112168401479721,0.02908194065093994,0.03217229247093201,0.015633728355169296,0.02409200370311737,0.025279128924012184,0.026083892211318016,0.0250948965549469,0.036450792104005814,0.02910144254565239,0.03266555815935135,0.029083622619509697,0.026480361819267273
3102,0.025773074477910995,0.14777998626232147,0.1408482789993286,0.040080759674310684,0.10678565502166748,0.11151356995105743,0.022809229791164398,0.030613914132118225,0.02990777976810932,0.041412193328142166,0.03092167153954506,0.033217787742614746,0.015093984082341194,0.025058060884475708,0.02681548520922661,0.028348535299301147,0.026792552322149277,0.039692655205726624,0.03236391767859459,0.03538522869348526,0.030844293534755707,0.027743011713027954
204,0.02490568906068802,0.1437162458896637,0.13464170694351196,0.03994916006922722,0.11089345812797546,0.10767044872045517,0.021840501576662064,0.029956134036183357,0.028237609192728996,0.041029661893844604,0.029385745525360107,0.032492153346538544,0.0152427414432168,0.024110540747642517,0.025621967390179634,0.02635979652404785,0.025512978434562683,0.03729984536767006,0.029992273077368736,0.03345312550663948,0.029634572565555573,0.02687337063252926
810,0.02358917146921158,0.1314917504787445,0.12260468304157257,0.039421405643224716,0.13577693700790405,0.10449378192424774,0.02015604078769684,0.02909422665834427,0.02738131582736969,0.03997550159692764,0.02757391333580017,0.03227012977004051,0.014118252322077751,0.022385604679584503,0.024597886949777603,0.02359144575893879,0.024596720933914185,0.03582816943526268,0.028710829094052315,0.03263149410486221,0.029328100383281708,0.02664206549525261
1179,0.02847728133201599,0.1556912213563919,0.15814247727394104,0.04023335874080658,0.10862958431243896,0.12558197975158691,0.025661161169409752,0.03277185186743736,0.03643357753753662,0.042232759296894073,0.036118168383836746,0.03617088869214058,0.013569421134889126,0.02778678759932518,0.031155075877904892,0.034745246171951294,0.031587742269039154,0.048849619925022125,0.04157909005880356,0.04306720942258835,0.03581748530268669,0.03130948543548584
1324,0.02461240068078041,0.14438439905643463,0.13342541456222534,0.040015265345573425,0.10599422454833984,0.10547526180744171,0.021585147827863693,0.029687704518437386,0.027106836438179016,0.04105999693274498,0.028691276907920837,0.03195028379559517,0.015748342499136925,0.02388686314225197,0.024952886626124382,0.025602998211979866,0.02473440393805504,0.03576238825917244,0.028408661484718323,0.03208804130554199,0.02870974689722061,0.026212241500616074
13,0.021493837237358093,0.11108805984258652,0.1030375212430954,0.038530133664608,0.17829836905002594,0.09985347837209702,0.017441600561141968,0.027743786573410034,0.026281088590621948,0.038223642855882645,0.02477150224149227,0.03205433487892151,0.012117297388613224,0.019595373421907425,0.023091182112693787,0.01922455057501793,0.023298922926187515,0.03382383659482002,0.027034003287553787,0.031654052436351776,0.029079638421535492,0.026444241404533386
1033,0.02385510504245758,0.13241046667099,0.12436620891094208,0.039444033056497574,0.13552501797676086,0.1058155745267868,0.020441478118300438,0.02930326946079731,0.027984069660305977,0.04006719961762428,0.02807287499308586,0.032540109008550644,0.0139996949583292,0.02266061305999756,0.025006353855133057,0.024214694276452065,0.025044452399015427,0.0366784892976284,0.02956320159137249,0.03333790600299835,0.029781632125377655,0.026967504993081093
