Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
2.0,0.0,Female,high school,separate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Central,Freelancer,4327,9
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,1.0,0.0,6.0,1.0,1.0,1.0,7363.02,69.0,2.76,1.0,7.0,22.0,1.0,4.0,47.0,1.0,7.0,55826.0,49611.0,33.0,Southern,Entrepreneur,436,4
0.0,,Male,high school,widow,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4701.42,369.0,11.9,4.0,28.0,123.0,1.0,10.0,246.0,2.0,18.0,522301.32,517602.4,43.0,Western,Corporate Employee,1252,7
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,27041.0,20.0,1.54,1.0,4.0,5.0,1.0,2.0,15.0,1.0,2.0,5354.0,8484.9,40.0,Central,Corporate Employee,2322,1
0.0,0.0,Male,less than high school,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,5897.93,31.0,1.82,1.0,6.0,5.0,1.0,2.0,26.0,1.0,5.0,22349.8,23547.0,38.0,Central,Corporate Employee,277,6
0.0,,Female,others,married - registered,5.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,87.68,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,10528.0,10500.0,51.0,Northeastern,Corporate Employee,408,2
0.0,1.0,Female,master's degree,married - non registered,7.0,6.0,5.0,2.0,1.0,0.0,0.0,2.0,2054286.86,16.0,1.78,1.0,3.0,3.0,1.0,1.0,13.0,1.0,3.0,7688.32,166730.65,64.0,Central,Corporate Employee,3416,1
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,5048.73,50.0,2.78,1.0,13.0,15.0,1.0,3.0,35.0,1.0,12.0,14490.0,9442.14,28.0,Central,Student,1645,8
0.0,1.0,Male,bachelor's degree,married - registered,9.0,8.0,7.0,3.0,5.0,0.0,0.0,3.0,4097.89,120.0,4.14,1.0,12.0,11.0,1.0,2.0,109.0,1.0,10.0,1249657.47,1331239.32,45.0,Central,Entrepreneur,2175,4
0.0,,Female,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,33581.36,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1056.0,24.0,Northeastern,Student,87,2
0.0,2.0,Female,master's degree,married,9.0,5.0,15.0,1.0,1.0,1.0,0.0,5.0,16715787.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,Central,Homemaker,3608,1
0.0,1.0,Female,doctorate's degree,single,5.0,5.0,3.0,2.0,4.0,1.0,0.0,1.0,118742.73,27.0,1.8,1.0,5.0,2.0,1.0,1.0,25.0,1.0,5.0,1738517.41,1713268.21,54.0,Central,Professional,856,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,32.92,214.0,10.7,1.0,45.0,85.0,1.0,20.0,129.0,1.0,25.0,136294.0,135062.24,42.0,Southern,Corporate Employee,2116,1
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.58,17.0,1.42,1.0,3.0,3.0,1.0,1.0,14.0,1.0,3.0,1200.0,7189.0,26.0,Northeastern,Student,3405,2
0.0,,Female,vocational certificate,married - registered,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,5870.48,42.0,2.0,1.0,5.0,9.0,1.0,2.0,33.0,1.0,5.0,301000.0,382005.8,35.0,Central,Entrepreneur,3860,8
0.0,,Male,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.87,34.0,3.78,1.0,10.0,14.0,1.0,4.0,20.0,1.0,6.0,2643.0,2642.34,32.0,Southern,Homemaker,2782,7
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,800.01,9.0,2.25,2.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,2300.0,1501.43,30.0,Southern,Corporate Employee,4328,1
0.0,0.0,Female,high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,12.37,292.0,11.68,2.0,27.0,106.0,1.0,11.0,186.0,2.0,16.0,37953.0,38161.0,55.0,Northern,Freelancer,4105,9
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,4911.69,75.0,3.13,1.0,8.0,16.0,1.0,4.0,59.0,1.0,7.0,19273.0,14447.0,30.0,Central,Entrepreneur,3537,4
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,9.94,96.0,3.43,1.0,7.0,37.0,1.0,3.0,59.0,1.0,5.0,108100.0,115249.67,47.0,Eastern,Entrepreneur,1034,4
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,9551.09,51.0,2.04,1.0,4.0,5.0,1.0,2.0,46.0,1.0,4.0,25255.0,16805.67,36.0,Central,Corporate Employee,2590,1
0.0,0.0,Female,high school,single,5.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,4614.82,78.0,3.39,1.0,13.0,38.0,1.0,7.0,40.0,1.0,9.0,80821.0,78172.93,35.0,Central,Corporate Employee,1584,10
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,5.0,2.0,0.0,1.0,1350.21,134.0,4.32,1.0,11.0,25.0,1.0,3.0,109.0,1.0,10.0,36205.0,36014.79,32.0,Northeastern,Corporate Employee,2603,8
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,2.84,94.0,3.76,1.0,13.0,39.0,1.0,5.0,55.0,1.0,8.0,23298.0,23297.08,25.0,Central,Student,425,2
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Central,Entrepreneur,4113,0
0.0,0.0,Female,master's degree,single,7.0,6.0,4.0,4.0,2.0,0.0,0.0,1.0,96.15,14.0,1.75,1.0,4.0,2.0,1.0,1.0,12.0,1.0,4.0,17500.0,38405.0,37.0,Central,Corporate Employee,105,1
1.0,1.0,Female,others,married - non registered,6.0,5.0,4.0,3.0,1.0,1.0,0.0,2.0,41578.87,68.0,3.78,1.0,24.0,22.0,1.0,12.0,46.0,1.0,12.0,207595.55,205807.01,51.0,Central,Entrepreneur,2212,5
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Corporate Employee,554,6
0.0,0.0,Male,high school,married - registered,3.0,3.0,5.0,0.0,3.0,0.0,0.0,5.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,Southern,Freelancer,2577,9
1.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,100755.16,32.0,2.29,1.0,6.0,7.0,1.0,4.0,25.0,1.0,5.0,117464.0,137749.16,38.0,Central,Freelancer,2437,8
0.0,,Male,others,others,4.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,94389.81,57.0,2.38,1.0,5.0,3.0,1.0,1.0,54.0,1.0,5.0,158598.74,80647.89,37.0,Central,Corporate Employee,1788,7
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1008.95,6.0,1.2,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1749.0,870.0,22.0,Northeastern,Student,3521,2
1.0,1.0,Female,less than high school,married,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,5431.78,12.0,1.71,1.0,4.0,4.0,1.0,2.0,8.0,1.0,2.0,21300.0,18510.5,59.0,Central,Entrepreneur,2785,5
0.0,0.0,Male,,single,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,Northeastern,Unemployed,1732,6
0.0,,Male,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,Southern,Freelancer,703,9
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,49080.69,14.0,2.33,1.0,6.0,6.0,2.0,2.0,8.0,1.0,4.0,46827.0,7917.0,26.0,Southern,Freelancer,2610,9
0.0,1.0,Female,less than high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,150560.52,3.0,1.5,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,142499.0,0.0,57.0,Central,Entrepreneur,3760,5
0.0,1.0,Male,others,married - registered,7.0,7.0,5.0,3.0,3.0,1.0,0.0,1.0,473607.88,51.0,3.0,1.0,7.0,20.0,1.0,4.0,31.0,1.0,6.0,757793.0,491246.16,47.0,Central,Entrepreneur,3707,5
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Northeastern,Entrepreneur,2645,3
0.0,,Female,,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1223.86,16.0,1.6,1.0,4.0,2.0,1.0,1.0,14.0,1.0,3.0,22478.0,31763.0,22.0,Southern,Unemployed,3351,2
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Central,Corporate Employee,213,8
0.0,0.0,Male,vocational certificate/ diploma,married - registered,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,1358.24,14.0,1.4,1.0,3.0,3.0,1.0,1.0,11.0,1.0,2.0,3383.99,3361.54,59.0,Northern,Corporate Employee,1037,8
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Northeastern,Corporate Employee,901,3
0.0,1.0,Female,bachelor's degree,married - registered,11.0,7.0,18.0,2.0,2.0,1.0,0.0,6.0,1224928.55,31.0,1.82,1.0,5.0,1.0,1.0,1.0,30.0,1.0,4.0,100000.0,1485929.78,65.0,Central,Entrepreneur,1447,4
0.0,1.0,Female,bachelor's degree,divorce,7.0,6.0,15.0,0.0,3.0,1.0,0.0,5.0,856644.61,46.0,2.42,1.0,8.0,14.0,1.0,5.0,32.0,1.0,5.0,269940.0,213377.9,47.0,Central,Corporate Employee,1850,1
1.0,1.0,Female,bachelor's degree,single,4.0,4.0,3.0,1.0,2.0,0.0,0.0,1.0,98.19,17.0,1.55,1.0,2.0,4.0,1.0,1.0,13.0,1.0,2.0,9500.0,9783.78,60.0,Central,Corporate Employee,661,1
1.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5513.74,21.0,1.75,1.0,3.0,4.0,1.0,1.0,17.0,1.0,2.0,7907.0,7056.8,60.0,Eastern,Homemaker,742,10
0.0,,Female,others,single,7.0,7.0,4.0,0.0,6.0,1.0,0.0,1.0,1311.3,38.0,2.38,1.0,6.0,13.0,1.0,2.0,25.0,1.0,6.0,107170.25,106523.22,46.0,Eastern,Corporate Employee,3572,2
0.0,,Female,others,single,4.0,4.0,4.0,0.0,2.0,2.0,0.0,1.0,352.82,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,20220.0,36.0,Central,Professional,1755,2
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1177.82,51.0,2.43,1.0,11.0,8.0,1.0,2.0,43.0,1.0,9.0,18888.0,18762.86,22.0,Central,Student,3085,6
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,4978.91,36.0,2.57,1.0,8.0,8.0,1.0,1.0,28.0,1.0,7.0,26201.39,31528.5,36.0,Central,Student,510,10
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,1461.24,82.0,3.42,1.0,9.0,10.0,1.0,2.0,72.0,1.0,8.0,66252.0,64812.0,31.0,Central,Student,3296,1
0.0,0.0,Male,high school,single,7.0,6.0,2.0,2.0,6.0,1.0,0.0,2.0,578269.0,106.0,3.42,1.0,7.0,91.0,1.0,6.0,15.0,1.0,2.0,65711.33,44204.3,55.0,Central,Entrepreneur,598,5
0.0,0.0,Female,less than high school,single,5.0,5.0,2.0,0.0,4.0,3.0,0.0,2.0,10882.26,155.0,5.34,1.0,14.0,17.0,1.0,2.0,138.0,1.0,12.0,56955.3,48213.41,27.0,Northeastern,Unemployed,2125,10
0.0,1.0,Female,bachelor's degree,married,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,4968.91,84.0,3.5,1.0,8.0,27.0,1.0,3.0,57.0,1.0,6.0,159755.0,154849.72,55.0,Northern,Entrepreneur,2592,4
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,Central,Unemployed,3657,10
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,2807.38,65.0,2.71,1.0,9.0,24.0,1.0,4.0,41.0,1.0,7.0,68492.66,87124.42,32.0,Central,Corporate Employee,3880,8
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,2111.47,37.0,1.85,1.0,6.0,11.0,1.0,2.0,26.0,1.0,4.0,14002.0,12921.32,31.0,Northeastern,Corporate Employee,1727,2
0.0,0.0,Female,,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,2.5,1.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,15676.0,15683.55,31.0,Eastern,Corporate Employee,2837,2
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,3146.18,41.0,1.78,1.0,5.0,5.0,1.0,2.0,36.0,1.0,4.0,33000.0,45918.04,36.0,Southern,Corporate Employee,422,8
0.0,,Male,bachelor's degree,married - registered,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Corporate Employee,3182,1
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Central,Homemaker,1941,0
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,379.7,47.0,1.96,1.0,7.0,6.0,1.0,4.0,41.0,1.0,3.0,12784.88,15808.43,28.0,Southern,Unemployed,1245,2
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,98.85,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,35000.0,35000.0,30.0,Central,Student,1404,1
0.0,1.0,Male,bachelor's degree,married,7.0,5.0,10.0,0.0,4.0,1.0,0.0,5.0,221297.1,31.0,2.21,1.0,9.0,10.0,1.0,3.0,21.0,1.0,7.0,97286.47,268427.85,36.0,Central,Professional,1383,1
0.0,,Female,,single,4.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1098.0,7.0,2.33,1.0,4.0,2.0,1.0,1.0,5.0,2.0,3.0,23733.0,23035.0,22.0,Central,Student,1576,2
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,326.89,42.0,2.8,1.0,9.0,30.0,1.0,7.0,12.0,1.0,2.0,7340.0,7594.0,41.0,Central,Corporate Employee,1639,1
0.0,,Female,others,single,3.0,3.0,3.0,0.0,3.0,2.0,0.0,3.0,5401.76,122.0,4.07,1.0,10.0,25.0,1.0,3.0,97.0,1.0,8.0,28037.41,29741.06,24.0,Central,Corporate Employee,1796,2
0.0,1.0,Male,others,single,5.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,3000.0,9.0,1.29,1.0,3.0,3.0,1.0,1.0,6.0,1.0,3.0,5125.0,8125.0,41.0,Central,Corporate Employee,4187,7
0.0,,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,61645.31,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,7727.16,49.0,Central,Corporate Employee,2136,1
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,5.0,1.0,3.0,1.0,0.0,1.0,2886.57,32.0,2.13,1.0,5.0,10.0,1.0,2.0,22.0,1.0,4.0,7120.0,6816.0,41.0,Central,Corporate Employee,1518,1
0.0,0.0,Female,vocational certificate,single,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,Northeastern,Corporate Employee,3691,8
0.0,,Female,,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,14044.73,3.0,1.5,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,14042.0,14042.0,28.0,Eastern,Corporate Employee,3117,2
0.0,0.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11832.41,59.0,2.68,1.0,8.0,13.0,1.0,3.0,46.0,1.0,5.0,195005.5,185373.1,36.0,Central,Corporate Employee,983,1
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,19051.7,111.0,3.58,1.0,9.0,28.0,1.0,5.0,83.0,1.0,6.0,43945.79,34853.0,28.0,Central,Student,457,10
0.0,0.0,Male,bachelor's degree,married - registered,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,9956.22,382.0,12.32,3.0,19.0,289.0,2.0,18.0,93.0,1.0,8.0,547257.52,553439.36,44.0,Northeastern,Corporate Employee,3586,1
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Northeastern,Entrepreneur,2723,4
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1604.08,58.0,2.52,1.0,11.0,13.0,1.0,3.0,45.0,1.0,10.0,14729.0,14564.21,31.0,Northern,Corporate Employee,1491,1
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,513.43,11.0,1.57,1.0,3.0,4.0,1.0,1.0,7.0,1.0,2.0,7942.0,7430.0,19.0,Southern,Student,1011,2
0.0,0.0,Male,doctorate's degree,single,4.0,4.0,5.0,1.0,2.0,2.0,0.0,3.0,34474.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8750.0,0.0,38.0,Northern,Professional,2534,1
0.0,1.0,Female,bachelor's degree,single,5.0,4.0,11.0,4.0,1.0,1.0,0.0,2.0,2019.81,6.0,1.5,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,5000.0,6675.54,59.0,Central,Corporate Employee,2217,1
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,3.0,2.0,3.0,2.0,0.0,1.0,1630532.22,4.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,58570.0,7002.62,32.0,Western,Entrepreneur,1885,4
0.0,0.0,Female,bachelor's degree,married - non registered,10.0,10.0,2.0,3.0,6.0,1.0,0.0,1.0,25032.82,193.0,6.23,2.0,14.0,81.0,1.0,6.0,112.0,1.0,11.0,203700.96,201163.14,37.0,Central,Corporate Employee,3452,1
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,4351.13,27.0,2.08,1.0,9.0,18.0,1.0,8.0,9.0,1.0,2.0,31910.0,27656.72,42.0,Southern,Freelancer,3610,9
0.0,1.0,Female,bachelor's degree,married - non registered,7.0,5.0,4.0,1.0,2.0,1.0,1.0,2.0,4126.9,7.0,1.4,1.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,35000.16,34325.02,42.0,Central,Entrepreneur,2963,4
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.87,23.0,Northeastern,Student,3265,2
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5179.14,31.0,1.63,1.0,4.0,7.0,1.0,1.0,24.0,1.0,3.0,24941.0,48041.86,46.0,Eastern,Freelancer,2302,9
0.0,,Male,,married - registered,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,8511.29,51.0,1.89,1.0,4.0,5.0,1.0,1.0,46.0,1.0,3.0,15671.0,10923.93,51.0,Southern,Corporate Employee,2132,7
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,35.12,76.0,3.04,1.0,8.0,13.0,1.0,3.0,63.0,1.0,7.0,18643.05,31238.75,29.0,Central,Corporate Employee,1103,2
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,6774.14,185.0,6.17,2.0,11.0,44.0,1.0,4.0,141.0,1.0,8.0,49566.0,45106.91,43.0,Southern,Corporate Employee,3898,1
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,112050.0,81.0,3.0,1.0,9.0,1.0,1.0,1.0,80.0,1.0,9.0,41094.7,49764.15,46.0,Southern,Corporate Employee,3910,1
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3659.54,363.0,13.96,1.0,48.0,68.0,1.0,9.0,295.0,1.0,39.0,35676.0,32126.88,24.0,Central,Corporate Employee,3748,7
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,2961.79,138.0,4.76,1.0,21.0,45.0,1.0,14.0,93.0,1.0,11.0,50379.55,48188.9,29.0,Eastern,Corporate Employee,1049,1
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,Eastern,Corporate Employee,4186,8
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,2.0,0.0,1.0,29555.0,35.0,2.19,1.0,5.0,16.0,1.0,2.0,19.0,1.0,3.0,93401.49,65408.99,41.0,Central,Freelancer,4196,9
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,Southern,Corporate Employee,2209,2
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Central,Corporate Employee,1134,6
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,56.0,Central,Corporate Employee,4087,6
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,1159.56,80.0,3.08,1.0,7.0,23.0,1.0,3.0,57.0,1.0,5.0,33939.0,35534.21,46.0,Central,Corporate Employee,164,10
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0,166.2,24.0,1.5,1.0,3.0,10.0,1.0,2.0,14.0,1.0,2.0,21376.0,152552.78,43.0,Northeastern,Entrepreneur,2241,4
1.0,0.0,Female,others,others,3.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,25758.52,124.0,4.13,1.0,17.0,23.0,1.0,5.0,101.0,1.0,12.0,109492.77,130567.12,35.0,Northeastern,Corporate Employee,3754,10
0.0,,Female,,married,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,29.0,Eastern,Corporate Employee,2624,3
0.0,1.0,Male,vocational certificate/ diploma,married,4.0,4.0,3.0,0.0,4.0,0.0,0.0,3.0,138471.85,92.0,3.17,1.0,7.0,44.0,1.0,4.0,48.0,1.0,6.0,743499.0,701391.48,64.0,Eastern,Entrepreneur,2423,8
0.0,1.0,Female,master's degree,married,3.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,298259.58,3.0,1.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,28200.0,6165.79,36.0,Central,Corporate Employee,2764,1
0.0,1.0,Female,bachelor's degree,divorce,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,2527.47,87.0,3.22,1.0,8.0,14.0,1.0,2.0,73.0,1.0,8.0,47654.0,47064.34,44.0,Western,Entrepreneur,1792,4
0.0,0.0,Male,high school,married,6.0,6.0,1.0,1.0,4.0,0.0,0.0,1.0,71.67,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,19928.0,19900.0,45.0,Eastern,Corporate Employee,3464,6
0.0,,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,1001.86,83.0,3.77,1.0,12.0,26.0,1.0,4.0,57.0,1.0,8.0,58967.0,62746.0,37.0,Central,Corporate Employee,931,1
0.0,,Male,others,single,7.0,7.0,5.0,4.0,5.0,1.0,0.0,2.0,11908.36,117.0,4.5,1.0,35.0,40.0,1.0,8.0,77.0,1.0,27.0,105050.79,94646.0,28.0,Central,Corporate Employee,2160,7
0.0,0.0,Male,less than high school,married,4.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,542616.77,163.0,5.26,1.0,12.0,60.0,1.0,6.0,103.0,1.0,11.0,158084.69,556219.88,32.0,Northeastern,Corporate Employee,3514,6
0.0,0.0,Male,high school,single,5.0,5.0,2.0,0.0,4.0,0.0,0.0,1.0,5.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,25.0,Central,Corporate Employee,1699,6
0.0,,Male,others,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,53.0,15.0,2.5,1.0,5.0,5.0,1.0,1.0,10.0,1.0,4.0,4303.0,4350.0,32.0,Northern,Corporate Employee,2122,7
2.0,0.0,Female,bachelor's degree,widow,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,13344.84,73.0,2.92,1.0,12.0,11.0,1.0,3.0,62.0,1.0,9.0,114315.0,129870.01,58.0,Northeastern,Professional,3681,1
0.0,,Male,,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,26.76,5.0,1.67,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,200.0,582.0,20.0,Southern,Freelancer,3985,9
1.0,1.0,Female,master's degree,married - registered,9.0,7.0,7.0,1.0,4.0,1.0,0.0,1.0,254590.13,96.0,3.69,1.0,13.0,25.0,1.0,7.0,71.0,1.0,8.0,3904399.68,3771765.93,64.0,Central,Corporate Employee,594,1
