Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
0.0,0.0,Female,bachelor's degree,married - registered,6.0,6.0,3.0,3.0,3.0,1.0,0.0,2.0,3011.6,7.0,1.4,1.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,37000.0,43608.54,34,Northeastern,Entrepreneur,2882,"This customer embodies a driven and ambitious female entrepreneur in her mid-thirties, residing in the dynamic Northeastern region. With a bachelor's degree shaping her professional foundation, she navigates her career with a focus on growth and innovation. Married and in a registered partnership, she balances her personal and professional life without the added responsibilities of children, allowing her to channel her energy into her ventures. Her profile reflects a blend of independence and commitment, making her a prime candidate for services tailored to entrepreneurial pursuits, professional development, and lifestyle enrichment."
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,268732.98,39.0,1.86,1.0,5.0,11.0,1.0,3.0,28.0,1.0,5.0,62329.63,99155.71,45,Central,Corporate Employee,3874,"This customer represents a mid-career male corporate employee residing in the central region. While his educational background is unspecified, his professional role suggests a structured work environment and potential financial stability. Being single with no children, he likely has fewer familial obligations, which may influence his spending priorities and lifestyle choices."
0.0,Unknown,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Student,1953,"This individual is a young adult male navigating life as a student in the Central region. With an unconventional educational background, he is focused on academic pursuits while remaining unattached in terms of marital status. His current stage of life is characterized by independence, as he has no children, allowing him to fully dedicate his time to personal growth and learning."
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,6.0,2.0,4.0,1.0,0.0,1.0,0.33,36.0,4.5,2.0,8.0,17.0,1.0,4.0,19.0,1.0,5.0,60793.0,60797.3,40,Eastern,Corporate Employee,439,"This customer represents a mid-career male corporate professional residing in the Eastern region. With a bachelor's degree shaping his career trajectory, he is well-positioned in the workforce and likely focused on advancing within his field. As a married individual without children, his lifestyle may center around personal growth, shared experiences with his spouse, and financial planning for the future."
0.0,1.0,Female,bachelor's degree,married,8.0,7.0,4.0,1.0,3.0,1.0,0.0,2.0,25041.32,34.0,2.27,1.0,10.0,13.0,1.0,3.0,21.0,1.0,9.0,30016.5,31231.05,50,Central,Corporate Employee,1505,"This customer represents a seasoned professional female navigating her midlife as a corporate employee based in the Central region. With a bachelor's degree shaping her career trajectory, she brings a well-rounded educational foundation to her work. Married but without children, her family dynamics allow her to focus on personal and professional growth, balancing commitments with independence."
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,13.03,22.0,1.83,1.0,7.0,5.0,1.0,2.0,17.0,1.0,7.0,9000.0,8987.0,24,Western,Student,2562,"This individual embodies a young adult male navigating the academic phase of life as a student in the Western region. With an education background categorized as ""others,"" he may be pursuing specialized or non-traditional studies. Being single and without children, his lifestyle likely centers around personal growth, exploration, and building a foundation for future opportunities."
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,211962.41,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,880.8,54,Central,Freelancer,4243,"This customer represents a seasoned, middle-aged female freelancer residing in the Central region. With a bachelor's degree shaping her professional outlook, she brings a well-rounded educational foundation to her independent career pursuits. Married but without children, her household dynamic likely allows for greater flexibility in managing both personal and professional commitments. Her life stage suggests a focus on stability and self-driven opportunities, making her an ideal candidate for offerings that align with entrepreneurial growth, financial planning, or leisure-focused experiences tailored to her independent lifestyle."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.62,14.0,2.0,1.0,4.0,6.0,1.0,3.0,8.0,1.0,2.0,23338.0,23338.0,42,Central,Corporate Employee,3900,"This customer represents a mid-career professional female working in the corporate sector, residing in the Central region. With a bachelor's degree shaping her career trajectory, she demonstrates a strong educational foundation that complements her professional pursuits. As a single individual without children, her lifestyle likely centers around personal growth, career advancement, and independent living. Her demographic profile suggests a focus on opportunities that align with her urban environment and professional aspirations, making her a prime candidate for services tailored to individual financial planning, career development, and leisure activities."
0.0,0.0,Female,high school,widow,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,5560.78,37.0,2.31,1.0,9.0,10.0,1.0,2.0,27.0,1.0,8.0,22760.0,19238.4,47,Central,Corporate Employee,3890,"This customer represents a mid-life female corporate professional residing in the Central region. With a high school education as her academic foundation, she navigates her career in the structured environment of the corporate sector. As a widow, she balances her personal and professional life independently, with no children to factor into her household dynamics. Her demographic profile suggests a focus on stability and self-sufficiency, potentially influencing her preferences and financial priorities."
0.0,1.0,Male,master's degree,married,9.0,7.0,11.0,2.0,3.0,1.0,0.0,3.0,553165.25,24.0,2.67,1.0,7.0,10.0,1.0,3.0,14.0,1.0,4.0,233679.63,338498.18,45,Central,Corporate Employee,1243,"This individual represents a mid-career professional male working as a corporate employee in the Central region. With a master’s degree, he likely values advanced education and its role in career advancement. As a married individual without children, his lifestyle may center around personal and professional growth, as well as shared goals with his spouse."
1.0,1.0,Female,vocational certificate/ diploma,married,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,360.74,93.0,3.21,1.0,8.0,38.0,1.0,8.0,55.0,1.0,5.0,38605.0,40091.25,53,Central,Freelancer,603,"This customer represents a seasoned, middle-aged female freelancer residing in the Central region, whose vocational certification reflects a practical and skills-oriented educational background. As a married individual with one child, she balances her professional independence with family responsibilities, embodying a lifestyle that blends flexibility and stability."
0.0,0.0,Female,bachelor's degree,married - non registered,7.0,7.0,3.0,1.0,7.0,0.0,0.0,2.0,89125.01,211.0,7.28,1.0,21.0,48.0,1.0,5.0,163.0,1.0,16.0,460002.78,498669.31,30,Northeastern,Corporate Employee,1052,"This customer represents an early-career professional female navigating the corporate world in the Northeastern region. With a bachelor's degree shaping her career trajectory, she brings a strong educational foundation to her role. Married in a non-registered partnership, she is focused on building her professional and personal life while maintaining flexibility in her commitments. As someone without children, her current priorities likely center around career growth and exploring opportunities for advancement within her field."
0.0,0.0,Female,high school,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,600.24,82.0,3.73,1.0,21.0,37.0,1.0,17.0,45.0,1.0,6.0,71166.99,100657.17,47,Northern,Corporate Employee,3987,"This customer represents a mid-life professional female working in a corporate role and residing in the Northern region. With a high school education as her academic foundation, she has likely cultivated practical skills suited to her career. Married under a registered status, she shares her household with a partner but does not have children, suggesting a focus on career or personal pursuits. Her demographic profile reflects stability and a structured lifestyle, characteristic of someone balancing professional commitments with marital responsibilities in a mature phase of life."
0.0,1.0,Male,others,married - registered,7.0,6.0,6.0,2.0,3.0,0.0,0.0,2.0,94970.95,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,100000.0,8512.92,54,Central,Entrepreneur,197,"This customer represents a mid-life male entrepreneur based in the Central region, whose educational background falls outside traditional categories. As a registered married individual with no children, his lifestyle likely reflects a focus on professional and personal pursuits, balancing the demands of business ownership with a stable family dynamic."
0.0,Unknown,Female,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,9370.79,8.0,1.6,1.0,4.0,4.0,1.0,3.0,4.0,1.0,1.0,11056.48,11770.0,27,Central,Corporate Employee,221,"This individual is a young professional woman working in the corporate sector and residing in the central region. While her educational background is unspecified, her career path suggests a focus on structured, goal-oriented environments. Currently, her family dynamics are undefined, with no children in her household, which may indicate a focus on personal or career development at this stage of life."
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,16019.15,64.0,2.37,1.0,7.0,10.0,1.0,2.0,54.0,1.0,5.0,55395.8,44963.47,44,Northeastern,Corporate Employee,2092,"This customer reflects a mid-career male corporate professional residing in the Northeastern region. With a non-traditional educational background, he has carved out a stable path in the corporate world. Married but without children, his lifestyle likely centers around personal and professional growth, balancing work commitments with shared responsibilities at home. His demographic profile suggests a focus on financial stability and career advancement, while his regional context may influence preferences for urban amenities and opportunities."
