Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Female,Unknown,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,Western,Homemaker,3528
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Northeastern,Corporate Employee,1259
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,105.14,36.0,2.77,1.0,8.0,10.0,1.0,2.0,26.0,1.0,6.0,12100.0,13598.46,20,Central,Freelancer,3949
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,7780.31,287.0,9.26,2.0,17.0,170.0,1.0,12.0,117.0,1.0,8.0,304253.0,323656.21,55,Central,Entrepreneur,1469
0.0,1.0,Female,less than high school,married - registered,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,494028.83,127.0,4.54,1.0,11.0,62.0,1.0,6.0,65.0,1.0,7.0,420282.0,501533.72,57,Central,Entrepreneur,2464
0.0,1.0,Male,less than high school,married - registered,6.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,4035.98,17.0,1.31,1.0,2.0,7.0,1.0,1.0,10.0,1.0,2.0,22200.0,23215.0,51,Central,Corporate Employee,1000
0.0,0.0,Female,master's degree,married - registered,5.0,5.0,4.0,1.0,4.0,1.0,0.0,4.0,100289.1,35.0,1.67,1.0,5.0,8.0,1.0,2.0,27.0,1.0,3.0,48237.4,32759.97,44,Central,Corporate Employee,1651
0.0,1.0,Female,high school,married - registered,5.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,220.0,13.0,2.17,1.0,5.0,5.0,1.0,1.0,8.0,1.0,4.0,12000.0,11824.31,38,Central,Freelancer,3940
0.0,0.0,Male,less than high school,married - registered,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,5175.14,51.0,2.32,1.0,7.0,6.0,1.0,1.0,45.0,1.0,6.0,36090.0,35112.3,57,Central,Corporate Employee,2452
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Corporate Employee,3257
0.0,0.0,Male,master's degree,others,5.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,129.61,13.0,1.86,1.0,3.0,4.0,1.0,1.0,9.0,1.0,3.0,10600.0,10536.95,32,Central,Corporate Employee,3242
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Western,Corporate Employee,434
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Corporate Employee,1671
0.0,Unknown,Female,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Corporate Employee,1868
0.0,0.0,Male,high school,others,7.0,7.0,1.0,2.0,5.0,1.0,0.0,1.0,1936.39,47.0,2.47,1.0,7.0,23.0,1.0,4.0,24.0,1.0,5.0,40988.34,39856.0,42,Central,Corporate Employee,1262
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,10.0,3.0,3.0,1.0,0.0,1.0,6.18,17.0,4.25,2.0,7.0,5.0,1.0,2.0,12.0,1.0,5.0,118970.0,118964.0,44,Southern,Entrepreneur,3444
0.0,0.0,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Northeastern,Other,3741
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,17767.53,25.0,1.79,1.0,3.0,4.0,1.0,1.0,21.0,1.0,3.0,19897.6,2268.0,21,Northeastern,Student,3047
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,0.36,154.0,5.5,2.0,14.0,54.0,1.0,5.0,100.0,1.0,9.0,104584.0,104823.7,26,Central,Freelancer,1399
0.0,0.0,Female,master's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,2.0,74431.77,259.0,8.35,2.0,39.0,140.0,1.0,35.0,119.0,1.0,11.0,1706672.0,1856542.52,33,Central,Entrepreneur,4265
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,76.73,30.0,2.5,1.0,6.0,16.0,1.0,3.0,14.0,1.0,3.0,7243.0,7166.27,28,Eastern,Corporate Employee,2016
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3558.49,147.0,5.07,1.0,12.0,30.0,1.0,3.0,117.0,1.0,9.0,118005.0,119792.47,43,Central,Freelancer,3560
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.02,45,Central,Freelancer,1958
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.5,119.0,4.1,2.0,6.0,82.0,1.0,3.0,37.0,1.0,3.0,74217.52,74218.0,29,Central,Entrepreneur,3208
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Northeastern,Corporate Employee,1056
0.0,Unknown,Female,Unknown,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31,Central,Entrepreneur,3347
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.97,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2500.0,2500.0,25,Northeastern,Student,1256
0.0,1.0,Female,master's degree,married - registered,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,323079.79,21.0,1.91,1.0,6.0,5.0,1.0,1.0,16.0,1.0,6.0,107253.4,149222.18,44,Western,Freelancer,1514
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Corporate Employee,4171
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47,Central,Corporate Employee,1375
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Southern,Corporate Employee,3289
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Western,Corporate Employee,331
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,3176.0,98.0,4.26,1.0,11.0,37.0,1.0,5.0,61.0,1.0,7.0,42201.0,42181.54,42,Central,Corporate Employee,3196
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Central,Student,4225
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23,Central,Corporate Employee,1293
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,Northeastern,Corporate Employee,1903
0.0,Unknown,Male,bachelor's degree,married,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,501.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,Western,Corporate Employee,3975
0.0,0.0,Male,master's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,41209.99,38.0,1.81,1.0,5.0,5.0,1.0,1.0,33.0,1.0,4.0,106670.03,66618.93,48,Central,Entrepreneur,3590
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,6006.39,9.0,2.25,2.0,3.0,4.0,1.0,1.0,5.0,1.0,2.0,36938.49,31532.9,44,Central,Corporate Employee,2788
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,2.0,1.0,5.0,1.0,0.0,2.0,328248.88,61.0,2.65,1.0,8.0,37.0,1.0,5.0,24.0,1.0,4.0,86600.0,130647.34,49,Western,Entrepreneur,3382
0.0,Unknown,Female,bachelor's degree,married,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,141308.47,66.0,2.36,1.0,6.0,4.0,1.0,1.0,62.0,1.0,6.0,84782.3,112376.71,58,Central,Corporate Employee,722
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,0.43,95.0,3.8,1.0,9.0,44.0,1.0,6.0,51.0,1.0,6.0,60653.0,60734.0,37,Central,Corporate Employee,3233
0.0,Unknown,Male,Unknown,Unknown,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,31.24,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,42,Southern,Corporate Employee,3292
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,6090.7,80.0,2.96,1.0,7.0,15.0,1.0,4.0,65.0,1.0,5.0,36837.28,35105.09,28,Northern,Freelancer,33
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,2.0,3.0,3.0,0.0,0.0,1.0,182.63,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,8100.0,8000.0,56,Central,Corporate Employee,2298
1.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58,Central,Homemaker,3518
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Northeastern,Corporate Employee,2759
1.0,1.0,Male,others,married - registered,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,640.95,15.0,1.88,1.0,5.0,4.0,1.0,1.0,11.0,1.0,5.0,53900.0,53288.26,47,Central,Entrepreneur,832
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Student,1394
1.0,0.0,Male,high school,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,Northeastern,Freelancer,1427
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,85143.04,46.0,2.71,1.0,9.0,0.0,0.0,0.0,46.0,1.0,9.0,0.0,23610.4,46,Central,Corporate Employee,3881
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4692.6,35.0,1.67,1.0,4.0,10.0,1.0,1.0,25.0,1.0,3.0,27550.0,23992.63,39,Northeastern,Homemaker,889
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Eastern,Other,2087
0.0,0.0,Female,vocational certificate/ diploma,married - registered,6.0,6.0,2.0,0.0,3.0,1.0,0.0,1.0,961.02,71.0,3.94,1.0,15.0,25.0,1.0,4.0,46.0,1.0,11.0,182929.0,181968.31,53,Central,Corporate Employee,1768
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,3.0,1.0,6.0,0.0,0.0,2.0,15129.66,50.0,2.17,1.0,5.0,17.0,1.0,2.0,33.0,1.0,5.0,58850.0,74019.73,45,Central,Corporate Employee,230
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,1.0,3.0,4.0,0.0,1.0,1.0,800.65,169.0,5.45,1.0,18.0,35.0,1.0,7.0,134.0,1.0,11.0,924144.11,926549.77,30,Central,Corporate Employee,3977
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,14216.15,96.0,3.31,1.0,13.0,26.0,1.0,4.0,70.0,1.0,10.0,44733.88,44155.03,31,Central,Unemployed,3313
0.0,0.0,Male,others,married - registered,6.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,61364.73,39.0,1.86,1.0,4.0,8.0,1.0,2.0,31.0,1.0,4.0,396980.0,336152.24,45,Central,Entrepreneur,409
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Eastern,Corporate Employee,171
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,3.0,3.0,2.0,0.0,1.0,319.95,123.0,4.24,1.0,12.0,73.0,1.0,8.0,50.0,1.0,4.0,90100.0,91156.12,30,Central,Corporate Employee,1698
0.0,Unknown,Male,bachelor's degree,single,4.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,672124.05,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,20762.46,75715.0,58,Central,Corporate Employee,4305
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.45,55.0,3.06,2.0,7.0,29.0,1.0,4.0,26.0,1.0,3.0,19315.0,19315.0,31,Central,Corporate Employee,2990
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,Central,Corporate Employee,1860
0.0,Unknown,Female,others,others,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,99.59,59.0,2.68,1.0,6.0,33.0,1.0,4.0,26.0,1.0,3.0,5707.01,6423.86,25,Central,Student,882
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,6.0,2.0,0.0,1.0,347334.79,57.0,3.17,1.0,8.0,0.0,0.0,0.0,57.0,1.0,8.0,0.0,129555.53,51,Central,Freelancer,4203
2.0,0.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2704.35,19.0,1.73,1.0,3.0,7.0,1.0,1.0,12.0,1.0,3.0,4772.41,5305.0,59,Central,Corporate Employee,1540
0.0,0.0,Male,bachelor's degree,widow,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,70.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Southern,Freelancer,3380
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Central,Corporate Employee,4237
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,7461.0,799.0,27.55,1.0,62.0,690.0,7.0,61.0,109.0,1.0,11.0,194206.0,208637.15,41,Central,Entrepreneur,4079
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,179.38,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,39399.0,46,Northeastern,Entrepreneur,916
0.0,Unknown,Male,bachelor's degree,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,765.43,36.0,4.0,1.0,12.0,16.0,1.0,5.0,20.0,1.0,7.0,13403.43,12642.31,46,Northeastern,Entrepreneur,2608
0.0,1.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,4.0,0.0,1.0,1.0,0.66,54.0,3.0,1.0,14.0,16.0,1.0,3.0,38.0,1.0,12.0,183699.0,184730.79,32,Eastern,Corporate Employee,732
0.0,0.0,Female,less than high school,married,2.0,2.0,4.0,0.0,1.0,2.0,0.0,4.0,603601.47,9.0,1.29,1.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,524765.75,700000.0,51,Eastern,Entrepreneur,44
0.0,Unknown,Female,bachelor's degree,single,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,116736.27,11.0,1.22,1.0,3.0,5.0,1.0,2.0,6.0,1.0,1.0,7772.0,6472.0,28,Central,Corporate Employee,760
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Entrepreneur,2717
0.0,1.0,Male,bachelor's degree,married,7.0,7.0,2.0,3.0,2.0,1.0,0.0,1.0,0.94,10.0,2.0,1.0,4.0,4.0,1.0,2.0,6.0,1.0,2.0,69187.0,69186.9,52,Central,Entrepreneur,3311
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,3.0,3.0,1.0,0.0,1.0,37309.17,53.0,2.52,1.0,13.0,22.0,1.0,3.0,31.0,1.0,10.0,106275.0,121784.82,42,Central,Unemployed,4035
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Central,Corporate Employee,752
1.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,Central,Entrepreneur,4052
0.0,Unknown,Female,bachelor's degree,divorce,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,904966.66,24.0,1.5,1.0,3.0,4.0,1.0,1.0,20.0,1.0,3.0,1184850.0,550109.33,48,Southern,Entrepreneur,2944
0.0,1.0,Female,bachelor's degree,single,9.0,8.0,3.0,2.0,5.0,1.0,0.0,1.0,122801.71,81.0,3.24,1.0,16.0,27.0,1.0,8.0,54.0,1.0,8.0,169742.0,190352.48,49,Northern,Corporate Employee,678
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,92.66,81.0,3.0,1.0,7.0,27.0,1.0,3.0,54.0,1.0,6.0,27253.0,28915.0,26,Central,Student,252
4.0,0.0,Female,less than high school,widow,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206434.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,0.0,92,Central,Homemaker,1534
0.0,Unknown,Female,bachelor's degree,married - registered,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Central,Corporate Employee,2816
0.0,Unknown,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,691.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,61,Central,Entrepreneur,3155
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Northern,Corporate Employee,1174
0.0,Unknown,Male,Unknown,single,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,43.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Southern,Freelancer,830
0.0,Unknown,Male,Unknown,Unknown,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Central,Freelancer,843
1.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,1719
0.0,Unknown,Female,master's degree,married - registered,6.0,6.0,1.0,1.0,3.0,1.0,0.0,1.0,2751.86,7.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2650.0,1673.0,45,Southern,Professional,326
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Freelancer,1832
0.0,Unknown,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Central,Corporate Employee,2705
2.0,0.0,Female,master's degree,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,707607.66,9.0,1.13,1.0,2.0,3.0,1.0,1.0,6.0,1.0,1.0,184600.0,49966.9,63,Central,Homemaker,2500
0.0,Unknown,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Northeastern,Student,3345
1.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Freelancer,1748
0.0,2.0,Female,others,married - registered,8.0,7.0,3.0,1.0,5.0,1.0,0.0,1.0,130085.4,122.0,4.07,1.0,12.0,16.0,1.0,3.0,106.0,1.0,12.0,165525.07,77829.8,50,Central,Corporate Employee,3593
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,227.02,42.0,2.8,1.0,8.0,8.0,1.0,2.0,34.0,1.0,7.0,17380.0,17178.0,31,Central,Freelancer,621
0.0,0.0,Male,high school,single,5.0,5.0,3.0,0.0,4.0,1.0,0.0,3.0,26518.08,48.0,2.67,1.0,5.0,9.0,2.0,3.0,39.0,1.0,5.0,30937.27,15630.03,24,Southern,Corporate Employee,669
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,15213.87,217.0,7.0,1.0,18.0,49.0,1.0,5.0,168.0,1.0,14.0,834465.18,831605.11,48,Northern,Corporate Employee,4312
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,302.0,302.0,21,Southern,Student,2494
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,6.0,1.0,3.0,1.0,0.0,3.0,4104.54,113.0,3.77,1.0,12.0,14.0,1.0,2.0,99.0,1.0,11.0,96467.96,103620.54,34,Northeastern,Corporate Employee,1352
0.0,0.0,Female,less than high school,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,10.0,2.0,2.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,8500.0,8500.0,46,Northeastern,Corporate Employee,4267
0.0,Unknown,Male,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Central,Corporate Employee,4315
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Southern,Student,2667
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45,Central,Freelancer,100
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51,Central,Corporate Employee,1115
0.0,1.0,Female,master's degree,married - registered,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,16.57,111.0,3.96,1.0,10.0,19.0,1.0,2.0,92.0,1.0,9.0,149100.0,155256.2,54,Central,Professional,1967
0.0,1.0,Male,bachelor's degree,married - registered,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,82.68,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,8400.0,28600.0,45,Central,Entrepreneur,677
0.0,Unknown,Female,others,married,4.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,111178.08,42.0,2.33,1.0,8.0,7.0,1.0,2.0,35.0,1.0,7.0,140283.6,82194.26,72,Central,Corporate Employee,2972
0.0,1.0,Female,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,Northeastern,Entrepreneur,2172
