Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Northern,Corporate Employee,2654
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,10107.5,21.0,2.63,1.0,5.0,1.0,1.0,1.0,20.0,1.0,5.0,26747.0,22740.0,40,Northeastern,Corporate Employee,2656
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,Eastern,Corporate Employee,2657
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,16908.36,45.0,3.46,1.0,5.0,11.0,1.0,2.0,34.0,1.0,4.0,112000.0,135130.8,27,Northeastern,Freelancer,2659
0.0,0.0,Female,less than high school,married,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,8177.14,52.0,3.47,1.0,9.0,33.0,1.0,6.0,19.0,1.0,4.0,46775.0,42074.0,47,Central,Corporate Employee,2660
0.0,1.0,Male,master's degree,married,4.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,80.57,8.0,2.0,1.0,3.0,3.0,1.0,1.0,5.0,1.0,2.0,97000.0,97000.0,53,Southern,Corporate Employee,2663
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Southern,Corporate Employee,2667
0.0,Unknown,Male,vocational certificate,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Freelancer,2670
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,43855.16,23.0,1.92,1.0,4.0,9.0,1.0,2.0,14.0,1.0,2.0,39838.83,27406.58,36,Northeastern,Entrepreneur,2697
0.0,Unknown,Male,Unknown,single,5.0,4.0,3.0,0.0,2.0,0.0,0.0,1.0,6499.89,11.0,1.83,1.0,5.0,1.0,1.0,1.0,10.0,1.0,4.0,19950.0,25225.12,25,Northern,Corporate Employee,2699
0.0,Unknown,Male,Unknown,single,3.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,27.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,0.0,27,Northern,Freelancer,2700
0.0,Unknown,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Central,Corporate Employee,2705
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,29.21,9.0,1.13,1.0,2.0,6.0,1.0,1.0,3.0,1.0,1.0,12800.0,18000.0,43,Central,Freelancer,2717
0.0,0.0,Female,others,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,13367.03,31.0,1.63,1.0,4.0,11.0,1.0,2.0,20.0,1.0,4.0,24260.0,26932.59,56,Central,Entrepreneur,2727
0.0,1.0,Male,bachelor's degree,married,7.0,6.0,3.0,1.0,3.0,0.0,0.0,2.0,187509.34,97.0,3.59,1.0,8.0,89.0,1.0,7.0,8.0,2.0,2.0,4725.0,3075.0,52,Central,Entrepreneur,2741
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,84.02,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,8770.0,8700.0,41,Southern,Corporate Employee,2750
1.0,1.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,700.0,3.0,1.5,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,700.0,0.0,64,Central,Corporate Employee,2752
0.0,1.0,Male,bachelor's degree,married,6.0,5.0,7.0,1.0,2.0,2.0,0.0,3.0,1565859.28,18.0,2.0,1.0,7.0,7.0,1.0,4.0,11.0,1.0,3.0,1105664.8,1083342.29,57,Northeastern,Unemployed,2758
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1.61,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,400.0,28,Northeastern,Unemployed,2759
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Central,Corporate Employee,2766
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,30000.0,4.0,1.33,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,84302.38,64891.76,44,Central,Corporate Employee,2788
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,200.82,47.0,2.61,1.0,8.0,18.0,1.0,4.0,29.0,1.0,4.0,11325.0,11126.0,25,Eastern,Freelancer,2795
0.0,Unknown,Female,Unknown,single,4.0,4.0,3.0,0.0,4.0,1.0,0.0,3.0,69261.45,297.0,9.9,1.0,25.0,74.0,1.0,8.0,223.0,1.0,23.0,287719.55,331898.3,19,Northeastern,Entrepreneur,2801
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,Northern,Freelancer,2804
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,4.0,0.0,2.0,3.0,0.0,2.0,7720.25,34.0,1.79,1.0,5.0,10.0,1.0,2.0,24.0,1.0,3.0,42900.0,41020.0,30,Central,Unemployed,2805
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,274.34,6.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,3.0,10000.0,9896.44,35,Central,Student,2806
0.0,0.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Northeastern,Entrepreneur,2808
0.0,0.0,Male,less than high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.11,6.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,5000.0,5000.0,26,Southern,Unemployed,2813
1.0,Unknown,Female,bachelor's degree,married,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Central,Corporate Employee,2816
0.0,0.0,Male,vocational certificate,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,4.95,19.0,2.71,2.0,5.0,8.0,1.0,2.0,11.0,1.0,3.0,4644.0,4640.0,46,Central,Corporate Employee,2820
0.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,155.0,203.0,7.52,2.0,17.0,74.0,1.0,6.0,129.0,1.0,11.0,86948.0,86793.0,34,Central,Entrepreneur,2828
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21,Northern,Unemployed,2836
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,5492.73,41.0,1.95,1.0,6.0,16.0,1.0,3.0,25.0,1.0,5.0,123449.25,118549.56,47,Central,Homemaker,2841
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,176204.4,253.0,9.04,1.0,30.0,64.0,1.0,9.0,189.0,1.0,21.0,129547920.0,129469849.0,42,Central,Corporate Employee,2853
0.0,Unknown,Male,vocational certificate,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,71958.42,4.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,5480.0,6200.0,62,Northeastern,Homemaker,2858
0.0,0.0,Female,high school,married,3.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,40129.0,132.0,4.55,1.0,9.0,51.0,1.0,4.0,81.0,1.0,7.0,225762.0,209808.05,41,Central,Entrepreneur,2859
0.0,1.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,20056.94,4.0,1.33,1.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,23700.0,42,Central,Corporate Employee,2864
1.0,1.0,Female,vocational certificate,married,7.0,7.0,7.0,2.0,3.0,1.0,0.0,3.0,14173.57,93.0,3.58,1.0,12.0,12.0,1.0,2.0,81.0,1.0,12.0,99465.83,104733.9,65,Central,Unemployed,2866
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,3.0,1.0,2.0,0.0,2.0,54278.18,27.0,1.59,1.0,8.0,21.0,1.0,8.0,6.0,1.0,1.0,316520.0,291883.19,34,Northeastern,Entrepreneur,2882
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1754.89,184.0,6.13,2.0,13.0,22.0,1.0,3.0,162.0,1.0,11.0,86130.13,90717.09,35,Northern,Corporate Employee,2890
0.0,Unknown,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,40576.05,98.0,3.63,1.0,11.0,14.0,1.0,3.0,84.0,1.0,11.0,35977.0,49517.93,41,Southern,Corporate Employee,2894
0.0,Unknown,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,483.19,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1400.0,1052.07,38,Central,Corporate Employee,2900
0.0,0.0,Female,vocational certificate,married,6.0,5.0,4.0,1.0,2.0,1.0,0.0,2.0,11.43,8.0,2.0,1.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,10800.0,10800.0,55,Northern,Corporate Employee,2904
1.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,717.93,134.0,7.05,2.0,20.0,106.0,2.0,16.0,28.0,1.0,4.0,43737.0,43050.4,36,Northeastern,Entrepreneur,2914
0.0,0.0,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,28,Northern,Unemployed,2917
0.0,0.0,Female,vocational certificate,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Central,Entrepreneur,2921
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,Central,Corporate Employee,2922
0.0,Unknown,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,69.29,189.0,6.75,2.0,12.0,75.0,1.0,7.0,114.0,1.0,9.0,74864.0,74800.02,42,Central,Freelancer,2930
0.0,Unknown,Male,vocational certificate,married,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,17.0,4.25,2.0,8.0,8.0,1.0,4.0,9.0,1.0,4.0,16462.0,16463.0,28,Northeastern,Corporate Employee,2937
0.0,Unknown,Female,bachelor's degree,divorce,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,39619.4,5.0,1.67,1.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,32750.0,26000.0,48,Southern,Other,2944
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,249025.66,17.0,1.7,1.0,3.0,3.0,1.0,1.0,14.0,1.0,3.0,24180.0,10156.25,46,Northeastern,Homemaker,2949
0.0,1.0,Female,master's degree,single,5.0,5.0,4.0,3.0,2.0,1.0,0.0,1.0,52589.84,14.0,1.75,1.0,3.0,4.0,1.0,1.0,10.0,1.0,3.0,65115.9,13384.0,40,Central,Corporate Employee,2956
0.0,0.0,Male,high school,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,1309.93,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8000.0,6700.0,30,Central,Freelancer,2958
2.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,73351.76,37.0,2.47,1.0,8.0,8.0,1.0,1.0,29.0,1.0,7.0,1036889.04,963761.72,50,Southern,Corporate Employee,2964
0.0,Unknown,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,5714.76,85.0,3.27,1.0,8.0,71.0,1.0,8.0,14.0,2.0,2.0,15181.0,10510.0,44,Central,Entrepreneur,2965
1.0,0.0,Female,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Southern,Freelancer,2971
1.0,Unknown,Female,others,married,3.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,269459.96,22.0,2.0,1.0,4.0,8.0,1.0,2.0,14.0,1.0,3.0,99806.6,55115.92,72,Central,Corporate Employee,2972
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Central,Student,2975
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,501.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Western,Freelancer,2986
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.07,10.0,2.5,2.0,4.0,5.0,1.0,2.0,5.0,1.0,2.0,1755.0,1755.0,31,Central,Corporate Employee,2990
0.0,0.0,Male,high school,single,6.0,6.0,1.0,3.0,4.0,0.0,0.0,1.0,6272.01,57.0,2.28,1.0,7.0,12.0,1.0,3.0,45.0,1.0,5.0,48460.0,48267.65,46,Central,Corporate Employee,2993
0.0,Unknown,Male,bachelor's degree,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,345293.2,4.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,4686.24,0.0,45,Central,Other,2995
0.0,1.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,482.04,10.0,1.43,1.0,3.0,2.0,1.0,1.0,8.0,1.0,3.0,207000.0,236365.0,36,Central,Unemployed,3001
1.0,1.0,Female,bachelor's degree,married,8.0,7.0,4.0,4.0,4.0,1.0,0.0,2.0,2302.47,226.0,7.79,1.0,28.0,50.0,1.0,9.0,176.0,1.0,19.0,159845.27,163942.84,38,Western,Corporate Employee,3002
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,16.66,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,967.0,49,Central,Corporate Employee,3009
0.0,0.0,Male,bachelor's degree,married,7.0,6.0,7.0,1.0,3.0,1.0,0.0,2.0,7395.04,114.0,4.22,1.0,11.0,15.0,1.0,3.0,99.0,1.0,10.0,47745.97,52074.47,40,Central,Corporate Employee,3016
0.0,0.0,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10215.78,80.0,2.67,1.0,8.0,11.0,1.0,2.0,69.0,1.0,6.0,13290.0,14544.93,28,Central,Corporate Employee,3033
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3500.2,3.0,1.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1800.0,300.0,23,Southern,Freelancer,3034
0.0,Unknown,Female,Unknown,single,4.0,4.0,2.0,0.0,3.0,3.0,0.0,2.0,257.76,192.0,6.62,1.0,19.0,73.0,1.0,9.0,119.0,1.0,14.0,59871.98,63267.35,19,Central,Student,3037
0.0,Unknown,Female,high school,single,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,4029.63,21.0,2.63,1.0,8.0,5.0,1.0,1.0,16.0,1.0,7.0,25200.0,25999.53,44,Southern,Corporate Employee,3039
0.0,Unknown,Male,others,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1923522.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,Central,Corporate Employee,3040
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,3300.91,64.0,2.91,1.0,9.0,39.0,1.0,9.0,25.0,1.0,5.0,106030.0,149774.19,43,Northeastern,Entrepreneur,3043
0.0,Unknown,Male,Unknown,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,16817.16,74.0,2.64,1.0,8.0,6.0,1.0,2.0,68.0,1.0,6.0,16758.0,16851.33,21,Central,Corporate Employee,3047
0.0,0.0,Male,vocational certificate,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,50.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Eastern,Freelancer,3064
1.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,31144.7,107.0,3.96,1.0,10.0,31.0,1.0,4.0,76.0,1.0,8.0,138500.0,121016.35,44,Eastern,Entrepreneur,3065
0.0,Unknown,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.05,370.0,15.42,1.0,53.0,169.0,1.0,25.0,201.0,1.0,28.0,347753.35,347755.29,34,Central,Corporate Employee,3072
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,5491.26,139.0,7.72,1.0,23.0,35.0,1.0,7.0,104.0,1.0,21.0,30026.0,26665.75,34,Eastern,Corporate Employee,3076
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.09,450.0,18.0,1.0,59.0,163.0,1.0,22.0,287.0,1.0,38.0,85583.89,85586.58,23,Central,Corporate Employee,3083
1.0,0.0,Female,high school,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,9577.2,124.0,4.59,1.0,15.0,47.0,1.0,5.0,77.0,1.0,10.0,68370.0,58793.36,43,Southern,Corporate Employee,3084
1.0,Unknown,Male,bachelor's degree,married,4.0,4.0,5.0,0.0,2.0,1.0,0.0,2.0,7954.72,19.0,1.58,1.0,4.0,3.0,1.0,1.0,16.0,1.0,3.0,58149.48,91298.71,44,Central,Corporate Employee,3089
0.0,1.0,Male,less than high school,widow,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,45.15,10.0,1.43,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,3700.0,3700.0,72,Central,Corporate Employee,3096
0.0,1.0,Male,master's degree,single,4.0,4.0,4.0,3.0,1.0,2.0,0.0,2.0,2381252.13,7.0,1.75,1.0,3.0,1.0,1.0,1.0,6.0,1.0,3.0,200000.0,478254.0,46,Central,Entrepreneur,3102
0.0,0.0,Male,high school,single,6.0,6.0,3.0,0.0,5.0,1.0,1.0,2.0,6168.88,66.0,2.54,1.0,8.0,33.0,1.0,3.0,33.0,1.0,5.0,121485.0,120277.43,53,Eastern,Corporate Employee,3107
0.0,Unknown,Female,vocational certificate,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Eastern,Corporate Employee,3108
0.0,Unknown,Female,others,single,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,808.1,59.0,3.47,1.0,11.0,13.0,1.0,2.0,46.0,1.0,10.0,34617.0,34434.3,35,Central,Corporate Employee,3124
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,90482.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,Central,Entrepreneur,3130
0.0,Unknown,Female,bachelor's degree,single,8.0,5.0,7.0,1.0,3.0,1.0,0.0,3.0,131449.64,85.0,4.72,1.0,15.0,45.0,1.0,12.0,40.0,1.0,7.0,2671352.08,2981482.0,27,Southern,Entrepreneur,3132
0.0,Unknown,Male,Unknown,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,12.41,11.0,1.83,1.0,5.0,4.0,1.0,2.0,7.0,1.0,3.0,2965.0,2956.0,22,Eastern,Corporate Employee,3138
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,24296.28,59.0,2.81,1.0,7.0,16.0,1.0,3.0,43.0,1.0,5.0,74379.97,74273.88,36,Northeastern,Corporate Employee,3139
0.0,Unknown,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,14783.17,5.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,12040.0,4700.0,61,Central,Unemployed,3155
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,Central,Corporate Employee,3162
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,60131.14,18.0,1.64,1.0,2.0,2.0,1.0,1.0,16.0,1.0,2.0,11400.0,117972.0,28,Northeastern,Corporate Employee,3173
0.0,Unknown,Female,bachelor's degree,married,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3144.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,Central,Corporate Employee,3194
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,443.64,196.0,6.53,1.0,16.0,55.0,1.0,6.0,141.0,1.0,12.0,46365.57,46178.57,42,Central,Corporate Employee,3196
0.0,1.0,Female,master's degree,single,5.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,144866.25,9.0,1.8,1.0,3.0,7.0,1.0,3.0,2.0,1.0,1.0,766411.52,1680000.0,45,Central,Corporate Employee,3205
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,25094.41,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,15000.0,140000.0,58,Southern,Corporate Employee,3206
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,481.04,12.0,1.33,1.0,2.0,3.0,1.0,1.0,9.0,1.0,2.0,79200.0,79573.18,53,Central,Corporate Employee,3207
0.0,Unknown,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.46,5.0,1.25,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,78000.0,78008.0,29,Central,Entrepreneur,3208
0.0,1.0,Male,master's degree,single,8.0,6.0,10.0,2.0,3.0,0.0,0.0,4.0,59099.19,52.0,2.26,1.0,9.0,10.0,1.0,4.0,42.0,1.0,5.0,81303.85,56063.88,38,Eastern,Corporate Employee,3211
0.0,Unknown,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3620.48,646.0,21.53,1.0,63.0,542.0,1.0,59.0,104.0,1.0,10.0,407314.48,474123.92,49,Eastern,Corporate Employee,3214
1.0,1.0,Male,high school,married,10.0,8.0,7.0,2.0,7.0,1.0,0.0,4.0,11822.4,34.0,2.43,1.0,5.0,10.0,1.0,2.0,24.0,1.0,4.0,248000.0,254294.02,45,Central,Entrepreneur,3215
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,10068.87,29.0,1.81,1.0,5.0,6.0,1.0,1.0,23.0,1.0,4.0,50200.0,42131.71,33,Northeastern,Entrepreneur,3221
0.0,Unknown,Male,others,married,4.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,53337.5,77.0,3.08,1.0,10.0,19.0,1.0,8.0,58.0,1.0,8.0,82402.0,72753.88,39,Northern,Corporate Employee,3225
1.0,0.0,Female,others,widow,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1254.36,7.0,1.17,1.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,31600.0,30640.0,59,Central,Unemployed,3230
1.0,1.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,Central,Freelancer,3231
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,10.0,1.43,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,20000.0,20000.0,37,Central,Corporate Employee,3233
2.0,1.0,Female,bachelor's degree,married,4.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,104125.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,Central,Corporate Employee,3238
0.0,0.0,Male,master's degree,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,321.07,5.0,2.5,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,17000.0,17067.61,32,Central,Corporate Employee,3242
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,7.0,3.0,1.0,1.0,0.0,2.0,5629.77,13.0,1.63,1.0,4.0,6.0,1.0,2.0,7.0,1.0,2.0,56525.81,64139.84,56,Northeastern,Entrepreneur,3245
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,5.0,0.0,5.0,1.0,0.0,3.0,21021.51,19.0,1.73,1.0,4.0,7.0,1.0,2.0,12.0,1.0,3.0,30633.0,168278.81,65,Central,Corporate Employee,3251
0.0,0.0,Female,vocational certificate,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,50.14,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,10000.0,20000.0,36,Southern,Corporate Employee,3254
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,Central,Corporate Employee,3257
